user_id,status,total_price,order_date,destination_name,destination_email,destination_zipcode,destination_address,destination_tel,delivery_time,payment_method
1,1,7700,2020-12-31,テストユーザ,test@test.co.jp,111-1111,テスト住所,000-0000-0000,2021-1-1 12:00:00,1
1,1,770,2020-12-31,テストユーザ,test@test.co.jp,111-1111,テスト住所,000-0000-0000,2021-1-1 12:00:00,1
1,1,770,2020-12-31,テストユーザ,test@test.co.jp,111-1111,テスト住所,000-0000-0000,2021-1-1 12:00:00,1
1,1,770,2020-12-31,テストユーザ,test@test.co.jp,111-1111,テスト住所,000-0000-0000,2021-1-1 12:00:00,1
1,1,770,2020-12-31,テストユーザ,test@test.co.jp,111-1111,テスト住所,000-0000-0000,2021-1-1 12:00:00,1
1,1,770,2020-12-31,テストユーザ,test@test.co.jp,111-1111,テスト住所,000-0000-0000,2021-1-1 12:00:00,1
1,1,770,2020-12-31,テストユーザ,test@test.co.jp,111-1111,テスト住所,000-0000-0000,2021-1-1 12:00:00,1
1,1,770,2020-12-31,テストユーザ,test@test.co.jp,111-1111,テスト住所,000-0000-0000,2021-1-1 12:00:00,1
1,1,770,2020-12-31,テストユーザ,test@test.co.jp,111-1111,テスト住所,000-0000-0000,2021-1-1 12:00:00,1
1,1,770,2020-12-31,テストユーザ,test@test.co.jp,111-1111,テスト住所,000-0000-0000,2021-1-1 12:00:00,1
1,1,770,2020-10-31,テストユーザ,test@test.co.jp,111-1111,テスト住所,000-0000-0000,2020-11-1 12:00:00,1
